scenario,scenario_description,n_points,n_species,metric,n_A,n_W,mean_A,mean_W,difference_A_minus_W,two_sided_permutation_p,one_sided_p_A_lower,n_permutations
S0_original_exact50,none,1842,50,bio6_median,14,34,4.225000000000035,4.7514705882353265,-0.5264705882352914,0.5548744512554874,0.2853771462285377,100000
S0_original_exact50,none,1842,50,bio6_min,14,34,-11.871428571428549,-8.985294117647035,-2.886134453781514,0.22306776932230676,0.11119888801111989,100000
S0_original_exact50,none,1842,50,bio6_q01,14,34,-9.422214285714261,-6.853911764705857,-2.5683025210084045,0.21247787522124778,0.10566894331056689,100000
S0_original_exact50,none,1842,50,bio6_q05,14,34,-2.8635714285713947,-2.2255882352940883,-0.6379831932773063,0.6960730392696073,0.34115658843411567,100000
S0_original_exact50,none,1842,50,bio6_q10,14,34,-0.3735714285713964,0.3597058823529753,-0.7332773109243718,0.5639143608563915,0.2733972660273397,100000
S0_original_exact50,none,1842,50,bio6_q20,14,34,0.9300000000000276,2.2935294117647356,-1.3635294117647079,0.16498835011649884,0.08704912950870491,100000
S0_original_exact50,none,1842,50,bio6_lower20_mean,14,34,-2.5509992784992486,-1.4867636285283035,-1.064235649970945,0.40586594134058657,0.2024879751202488,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_median,14,34,4.264285714285746,4.8691176470588555,-0.6048319327731093,0.4969050309496905,0.25098749012509874,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_min,14,34,-8.057142857142827,-3.4617647058823158,-4.595378151260511,0.05069949300506995,0.02836971630283697,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_q01,14,34,-5.303428571428542,-1.472588235294082,-3.83084033613446,0.016479835201647985,0.00978990210097899,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_q05,14,34,-0.8139285714285346,0.739411764705916,-1.5533403361344504,0.11602883971160288,0.06101938980610194,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_q10,14,34,0.345000000000031,1.4829411764706222,-1.1379411764705911,0.2003779962200378,0.0986690133098669,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_q20,14,34,2.027142857142887,2.6735294117647386,-0.6463865546218517,0.42501574984250157,0.21370786292137078,100000
S1_remove_documented_nonlocal,"remove documented BOLD country-centroid, NHMUK area-polygon coordinate, and two Tuberculatae admin-coordinate conflicts",1809,50,bio6_lower20_mean,14,34,-0.5749522005771687,0.8692780381383656,-1.4442302387155341,0.10932890671093289,0.054009459905400944,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_median,14,34,4.282142857142891,4.883823529411797,-0.6016806722689054,0.4981250187498125,0.25398746012539875,100000
